emoji,ro,predicted_emoji,top_5_probs
🖤👖🧘‍♀️🏋️‍♀️💻🥳,"Pantalonii ăştia negri de yoga sunt magici, lucrează pentru orice activitate, ocazie sau dispoziţie!",‍♀✨🌟🎉🏻💃🧘,"{""🌟"": 0.5976563096046448, ""💃"": 0.5869218707084656, ""🧘"": 0.5551872849464417, ""‍"": 0.5519090294837952, ""✨"": 0.5244297385215759}"
🎮💼💪🌍🎮🖼️😮💥💭🔥,"Dezvoltatorii de jocuri lucrează neobosit pentru a aduce lumi captivante, angajarea gameplay, și experiențe de neuitat pe ecranele noastre.",‍🌟🎮👨💡💻🕹,"{""💻"": 0.7086662650108337, ""🎮"": 0.6075417399406433, ""🌟"": 0.5543535947799683, ""👨"": 0.486650675535202, ""🕹"": 0.4742717742919922}"
⚒️💻,Știind că lupta și munca grea vă plătesc plus consolida noi competențe,‍♀🎯🏋🏼👊💪💼📚🔥,"{""💪"": 0.8769228458404541, ""🎯"": 0.5634163618087769, ""📚"": 0.5614776611328125, ""🏋"": 0.5549225211143494, ""💼"": 0.5363330841064453}"
🆕😲🤔✍️💼🌍📴🖥️💭✒️👀🔌📰🤷🖥️🆓🔝,Articole provocatoare de gândire? Manager social media chiar aici! +,🌟💡💥💬💭💻💼,"{""💻"": 0.6989476680755615, ""💡"": 0.5260622501373291, ""💼"": 0.4908022880554199, ""💬"": 0.48261281847953796, ""🌟"": 0.4791354835033417}"
📚🌧️🔍🤷‍♀️😱🌫️🏞️🌷🍵📘,Să te rătăceşti în intriga captivantă a unui roman captivant sub o pătură confortabilă într-o zi ploioasă.,☔☕️🌧📖📚🔥😌,"{""📚"": 0.7820788025856018, ""🌧"": 0.7639257907867432, ""☔"": 0.6784300208091736, ""📖"": 0.6601057052612305, ""️"": 0.48150384426116943}"
👩‍🍳🎶🍽️😋💖🎉,"Bucătarii sunt maeştrii din bucătărie, făcând simfonii culinare care evocă emoţii demne de salivă.",‍✨🌟🍲🍳🍽🎨👨👩🔥🥘🧑,"{""🍳"": 0.8106545805931091, ""‍"": 0.7035121321678162, ""👨"": 0.6809331178665161, ""🎨"": 0.6565712690353394, ""👩"": 0.6529923677444458}"
📰🖊️🗞️📸✈️🔎🔦,"Jurnaliştii devin vocile adevărului, spunând ştiri, acoperind evenimentele globale şi strălucind lumina asupra poveştilor pline de impact.",✍🌍🌎🌐🌟💡💥💻📝📢📰🕵🗞🗣,"{""📰"": 0.7904806137084961, ""✍"": 0.6133824586868286, ""💡"": 0.5232471823692322, ""📝"": 0.5220220685005188, ""💥"": 0.515228271484375}"
🥄👨🏻‍🍳🥚🍯🌾🧁,Bucătarul a folosit un must pentru a amesteca bine aluatul.,‍🍳👨🔪,"{""🍳"": 0.6001773476600647, ""👨"": 0.539982259273529, ""‍"": 0.5255827307701111, ""🔪"": 0.5245808362960815, ""🔥"": 0.4341406524181366}"
🔥☄️🔥🌍✈️🏖️🍦😎,"Valurile de căldură ard pământul, cer excursii pe plajă şi îngheţată pentru o modalitate răcoritoare de a se răcori!",☀❄️🌞🍦🍹🏊🏖💦🔥😎,"{""🍦"": 0.6563386917114258, ""☀"": 0.6477587819099426, ""️"": 0.6076151132583618, ""🏖"": 0.553053081035614, ""🌞"": 0.5121098160743713}"
🛣️🏍️😎,Doar de croazieră pe drum pe motocicleta mea elegant. # FeelingFree,️🌬🏍💨😎🛣,"{""🏍"": 0.8224440217018127, ""🛣"": 0.6919441819190979, ""💨"": 0.6894508600234985, ""😎"": 0.5213580131530762, ""️"": 0.5093019604682922}"
🎀🌸🌿💕,Am găsit aceste delicate flori roz în grădina mea astăzi. Vorbim despre un pop de culoare!,🌈🌷🌸🌺🌻🌼🎨💐😍,"{""🌸"": 0.6755458116531372, ""🌺"": 0.6530970335006714, ""🌼"": 0.6120398044586182, ""🌈"": 0.5780901312828064, ""🌷"": 0.5559613108634949}"
🏞️⛰️🥾😍😲,"Am făcut o plimbare lungă prin munţi astăzi, privelişti uimitoare!",♀⛰️🌄🌲🏔🏞😍🚶🥾,"{""🏔"": 0.6052799224853516, ""🥾"": 0.5878771543502808, ""🚶"": 0.5852913856506348, ""😍"": 0.5599473714828491, ""🌄"": 0.5567345023155212}"
❄️🌬️🌨️,Trezindu-se la un aer senin alb gros cu sinceritate confortabilă.,☁☕✨🌅🌙💤😌😴,"{""😌"": 0.5838739275932312, ""💤"": 0.5674437880516052, ""☁"": 0.55174320936203, ""🌅"": 0.49791428446769714, ""✨"": 0.49752277135849}"
🌬️🧣🔥☕❄️🎅🏻🎄,"Adu eşarfele confortabile şi cacaoa caldă, e timpul să ne ghemuim lângă şemineu.",☕❄️🌨🍫💤🔥😌🛋🧣🧥,"{""❄"": 0.787930965423584, ""🔥"": 0.7037762999534607, ""🍫"": 0.6237098574638367, ""🧣"": 0.6089524030685425, ""🛋"": 0.6043418645858765}"
⛰️🥾💪🏼🌲☀️,"""Beautiful hike in the mountains #natureIover""",⛰️🌄🌲🏔🏞🗻😍🥾,"{""🏔"": 0.6623462438583374, ""⛰"": 0.6196324825286865, ""️"": 0.6121803522109985, ""🏞"": 0.55999755859375, ""🌲"": 0.5546073913574219}"
🇬🇷⛱️🏖️👳‍♂️👳‍♀️🏺🧿🕊️,"Grecia este un loc de vacanţă de vis cu ape cristaline limpezi, plaje cu nisip alb, şi situri istorice antice, toate aspectele delicioase ale stilului de viaţă mediteranean Dolce Vita vibes.",️🇬🇷🌅🌊🍷🏊🏖🏛🏝🏰,"{""🏖"": 0.7607414722442627, ""🌊"": 0.7094868421554565, ""🇬"": 0.680713415145874, ""🇷"": 0.6276377439498901, ""️"": 0.5670097470283508}"
👫🏻👭🏻💕🤣👯🌟,"Frații sunt built-in cei mai buni prieteni care nu se tem să tachineze, sprijin, și de a crea amintiri de neuitat.",‍❤🎉👥👦👧👫👭👯📸😂🤝,"{""🤝"": 0.6422211527824402, ""👫"": 0.64155513048172, ""😂"": 0.5857816338539124, ""🎉"": 0.5526202321052551, ""👦"": 0.5369511842727661}"
🏞️🌌🌠🎆🟣🟢🟡❤️✨,"Privind Luminile Nordului dansând pe cer într-o mare de culori radiante, creând un cer-show ca nimeni altul!",🌅🌈🌊💙,"{""🌊"": 0.5313648581504822, ""🌈"": 0.5191266536712646, ""🌅"": 0.4978548288345337, ""💙"": 0.47510167956352234, ""✨"": 0.44863569736480713}"
🏈🖋️💪🚧,"Fotbalul este un sport de contact care combină strategie, atletism, și spiritul de echipă. Pregătiți-vă pentru a majorete și cânta pentru echipa ta preferată!",⚡⚽🏆🏟👥💃🔥🙌🤝🥅,"{""⚽"": 0.815980076789856, ""🤝"": 0.5242872834205627, ""👥"": 0.5152579545974731, ""🏟"": 0.4872828722000122, ""🙌"": 0.4711655080318451}"
🔧🆘💪⚡💄🔄😮,Găsirea-l provocator pentru a strânge șuruburi sau capace borcan? Acest lucru trebuie-au conceput pentru a face viața mai ușoară o șurubelniță electrică care se dublează ca un deschizător borcan!,⚡💥💪🔋🔌🔧🔨🔩🛠,"{""🔩"": 0.6678286790847778, ""🔌"": 0.6644454598426819, ""🔧"": 0.6545625329017639, ""🛠"": 0.5735794901847839, ""💪"": 0.5528165102005005}"
🧥❄️🍂✨🌨️🌬️🔥,"Iubesc aceste noi pulovere confortabile pe care le-am cumpărat, perfecte pentru zilele reci de toamnă.",❄❤🌬🍁🍂👕💕🔥🧣🧥🧶,"{""🧥"": 0.6970608234405518, ""🍁"": 0.5838925242424011, ""🍂"": 0.5750430822372437, ""🧶"": 0.5589407086372375, ""❄"": 0.5193825364112854}"
🏙🎨🔲✊💬,"Arta străzii transformă peisajele urbane în galerii în aer liber, împingând graniţe şi împărtăşind mesaje puternice cu trecătorii.",‍✊️🌆🌈🌍🎨🎭🏙🏞🏢👥👩💥🖌🗣🗺🚶,"{""🏙"": 0.7650914192199707, ""🎨"": 0.751163125038147, ""️"": 0.6382192969322205, ""🌆"": 0.6357893943786621, ""🌈"": 0.6266582608222961}"
🌸🌟😆,Viaţa e minunată!,✨🌈😌😍,"{""🌈"": 0.5844898819923401, ""✨"": 0.551596462726593, ""😍"": 0.5471528768539429, ""😌"": 0.5422766208648682, ""🌺"": 0.43211764097213745}"
🎵🔮🌟🕺🖼️🎸🎶💛,"Faimoase pentru muzica sa care învăluie esenţa naţiunii, artele excentrice şi melodiile sufleteşti asigură ritmul şi armonia care îmbrăţişează inima şi mintea.",✨❤🌈🌍🌎🌟🎨🎵🎶🎼💖😍,"{""🎶"": 0.6750791668891907, ""❤"": 0.6093892455101013, ""🌍"": 0.5548965930938721, ""🎵"": 0.5522603988647461, ""🎨"": 0.5204544067382812}"
🌸🌼🌷🌞,"În cele din urmă, începe să se simtă ca primăvara",☀🌞🌱🌷🌸🌺🌼🌿💐,"{""🌸"": 0.6241978406906128, ""🌼"": 0.6220037937164307, ""🌷"": 0.5982290506362915, ""☀"": 0.5498278737068176, ""💐"": 0.5332853198051453}"
🙏💜🤝😔❤️✊💪,Să ne simţim recunoscători pentru tot sprijinul acordat celor dragi în vremuri grele.,❤🌟💕💪🙏🤗,"{""🙏"": 0.8520326018333435, ""❤"": 0.6064556241035461, ""🤗"": 0.5395799279212952, ""💕"": 0.5335699319839478, ""💪"": 0.5094122886657715}"
🌸🎨🌈,"Orhideele sunt una dintre operele de artă ale naturii, cu florile lor complicate și culorile vibrante, ele adaugă o atingere de eleganță în orice spațiu.",✨🌷🌸🌺🌼🌿🎨🏵💐💫😍,"{""🌸"": 0.7378105521202087, ""🌺"": 0.7213475704193115, ""🎨"": 0.6430709362030029, ""💐"": 0.6209747195243835, ""🌿"": 0.5999454259872437}"
📍🤲🦐🥔🍓,"Cine ar fi ştiut că inteligentul Raccoon îşi va folosi mâinile talentate nu doar pentru a face rău, ci şi pentru a alege în mod inconfundabil mâncarea din apă şi grămezi de gunoi?",‍🐢💨,"{""💨"": 0.6179420351982117, ""🐢"": 0.5079330801963806, ""‍"": 0.49301981925964355, ""♂"": 0.44005221128463745, ""🌿"": 0.43441206216812134}"
👩‍🍳🧁🍪🕒👀,Lui Sarah îi place să gătească prăjituri sâmbătă după-amiază.,‍🍳🍴👦👧👨👩😋,"{""👩"": 0.7730132937431335, ""🍳"": 0.7554075717926025, ""👨"": 0.6794328689575195, ""‍"": 0.6304585337638855, ""👦"": 0.5240001082420349}"
🍱🌸👘,Pregătiţi-vă pentru o călătorie delicioasă în Japonia.,⛩🇯🇵🌸🍜🍣🍱🎎🏯,"{""🇵"": 0.819092333316803, ""🇯"": 0.7928880453109741, ""🍣"": 0.6787999272346497, ""🏯"": 0.6225449442863464, ""🎎"": 0.589714527130127}"
🏁🏎️🌬️👑,"Celebrităţi, viteză şi steaguri în carouri - Cursele de Formula 1 dau adrenalină ca nimeni altul!",🏁🏆🏎💥💨💪🔥,"{""💨"": 0.6642921566963196, ""🏁"": 0.6584112048149109, ""🏎"": 0.6097990274429321, ""🔥"": 0.5976313948631287, ""💥"": 0.5888935327529907}"
❤️👨‍👧‍👧🍗🎉,Îmi place să-mi petrec timpul cu verii mei în vacanţă.,‍☀❤️🌊🌞🌴🏖👦👧👨👩,"{""👧"": 0.6462233662605286, ""👦"": 0.628882110118866, ""👩"": 0.5826611518859863, ""‍"": 0.5457258820533752, ""️"": 0.5433266162872314}"
🏞️❤️🌆⛵🚣‍♀️🌅🙏,"Paddleboarding pe un lac calm în timpul apusului soarelui, îmbrățișând liniștea și frumusețea naturii peste tot în jurul meu. #paddleboarding",‍☀♀⛰️🌄🌅🌊🌞🌲🌳🌸🌿🏔🏖🏞😌🧘,"{""🌊"": 0.6648394465446472, ""️"": 0.6354390978813171, ""🏞"": 0.6208212971687317, ""🌅"": 0.5972661375999451, ""😌"": 0.5747588872909546}"
🇨🇱🗻🏜🍷,"Chile este cunoscut pentru peisajele sale frumoase, climă diversă, și vinuri delicioase.",🇭🌶,"{""🌶"": 0.613781213760376, ""🇭"": 0.533666729927063, ""🇦"": 0.44137856364250183, ""🌴"": 0.4278979003429413, ""️"": 0.4193226397037506}"
🔪💪🌱🍅🥗,"Procesorul alimentar are lame pentru a tăia cu precizie, amesteca sau ingrediente grătar pentru mese.",‍✂🌽🍅🍎🍳🍴🍽👨👩💪🔪🥕🥦🥬🧂,"{""🔪"": 0.7345601916313171, ""🍳"": 0.6780358552932739, ""🥕"": 0.5368063449859619, ""🥦"": 0.5238479971885681, ""‍"": 0.5232710838317871}"
🚚💨⛰️😎🤘,A luat camionul meu monstru la pista off-road pentru unele adrenalina-pompare distracție astăzi. Ce o plimbare!,⛰🌲🏞💥💨💪🔥🚙🚚🚛🚜,"{""💪"": 0.6129135489463806, ""🔥"": 0.6083981990814209, ""💥"": 0.5986846685409546, ""🏞"": 0.5912894606590271, ""🚙"": 0.5912593603134155}"
👴🧓📚👵❤️🗣️,Bunicii mei adoră să spună poveşti din tinereţe.,❤👴👵💬📖📚🧓,"{""👴"": 0.7928473949432373, ""👵"": 0.716204822063446, ""📖"": 0.6077472567558289, ""📚"": 0.5708500146865845, ""💬"": 0.49616506695747375}"
😋,Îngheţata asta îmi dă o senzaţie de fericire pură!,✨🍦🍨🔥😋😍,"{""🍦"": 0.6387360095977783, ""😍"": 0.5204811096191406, ""🍨"": 0.5145680904388428, ""😋"": 0.4675899147987366, ""🔥"": 0.4620005190372467}"
🧘💆‍♂️🕊️🌳💦😌☮️,Mă simt foarte relaxat și la pace de pârâu barbotare.,‍♀♂️🌅🏞💆💨😌,"{""♀"": 0.6533350944519043, ""😌"": 0.6446813941001892, ""️"": 0.6190541386604309, ""‍"": 0.5833141207695007, ""♂"": 0.5445533394813538}"
🔧🔩😮➡️🧰💪,Trebuie să strângeți un șurub liber? Preia controlul situației cu o cheie de mâner!,💪🔧🔩🛠🪛,"{""🔧"": 0.7274993062019348, ""🔩"": 0.6745582818984985, ""🛠"": 0.58864426612854, ""💪"": 0.5351986885070801, ""🪛"": 0.4948898255825043}"
🕺🎉🌆🥳🎊🌮,Verii mei uimitori ştiu întotdeauna cum să transforme orice adunare într-o fiesta memorabilă şi plină de distracţii!,‍🎉🎊🎪👧👩👯💃🕺🥳,"{""🎉"": 0.8523117303848267, ""🥳"": 0.685404896736145, ""🎊"": 0.6425084471702576, ""💃"": 0.6274233460426331, ""🕺"": 0.5610682964324951}"
🤗😊👋😃✨💖,"Oamenii din această ţară sunt incredibil de prietenoşi şi primitori, mereu te salută cu un zâmbet cald.",‍❤🌍🌞👋👥👦😊🙌🙏🤗🤝,"{""🤝"": 0.6243294477462769, ""🤗"": 0.5992404222488403, ""😊"": 0.5672736763954163, ""❤"": 0.5095024704933167, ""👋"": 0.4861450493335724}"
🔧💥☠️🗝️🚪🙅‍♀️🤬,E timpul să scoţi o şurubelniţă şi să rezolvi problema!,💡🔧🔩🛠🪛,"{""🔧"": 0.7174273133277893, ""🛠"": 0.5980979204177856, ""🔩"": 0.5640679001808167, ""🪛"": 0.5140562057495117, ""💡"": 0.48897939920425415}"
💡🏡🔌💪🕹️,Dopuri inteligente fac mai ușor pentru a controla casa ta,🏠🏡💡🔌,"{""💡"": 0.6288706064224243, ""🏠"": 0.599458634853363, ""🔌"": 0.5423750281333923, ""🏡"": 0.5008625984191895, ""️"": 0.43336784839630127}"
🎚️🍲🔥💨,Cuptorul cu microunde încălzeşte mâncarea foarte repede.,🌡🍲🍽🔥,"{""🔥"": 0.7032588124275208, ""🌡"": 0.48828840255737305, ""🍲"": 0.4777742922306061, ""🍽"": 0.46238255500793457, ""😋"": 0.4400433599948883}"
🌼🌺💐🌞🌷🎨,Cauți un pop de culoare? Adăugați niște margalduri la gradina ta! Aceste flori vibrante vor lumina orice spațiu.,🌈🌱🌷🌸🌺🌻🌼🌿🎨💐,"{""🌼"": 0.6720898747444153, ""🌺"": 0.6324802041053772, ""🌸"": 0.5847880244255066, ""🎨"": 0.5753109455108643, ""🌿"": 0.5662203431129456}"
☁️💧😔,"Vremea e atât de tristă azi, încât mă face să mă simt puţin deprimată.",🌧💔😔😢,"{""😔"": 0.7002262473106384, ""🌧"": 0.6282680034637451, ""😢"": 0.6249632239341736, ""💔"": 0.6214613914489746, ""️"": 0.43558019399642944}"
🏚️🔴⛪🛎️➡️🕰️🔔🕒,Biserica rustică cu cărămidă roşie are un clopotniţă care clopoţei în fiecare oră.,⛪🌹🏰🕰,"{""🏰"": 0.6090278029441833, ""🌹"": 0.4957866966724396, ""⛪"": 0.493959903717041, ""🕰"": 0.45352795720100403, ""❤"": 0.41267043352127075}"
🚀💰💎🤩,Maşina visurilor mele e o maşină sport luxoasă cu design elegant.,✨🏎💯🔝🔥😍🚗,"{""🏎"": 0.606903612613678, ""🚗"": 0.5644225478172302, ""🔥"": 0.5008934140205383, ""💯"": 0.4674561023712158, ""🔝"": 0.4671286344528198}"
☀️😃,trezindu-mă într-o dimineaţă însorită automat mă pune într-o dispoziţie bună,☀♀🌅🌞🌤😌,"{""🌅"": 0.6805870532989502, ""☀"": 0.6305045485496521, ""🌞"": 0.6151443719863892, ""😌"": 0.522026777267456, ""🌤"": 0.49615031480789185}"
🇪🇸🌅💃🏻🥘,"Spania oferă peisaje pitoreşti, fiestas vibrante, paella gustoasă, şi dans Flamenco, care vă va lăsa în veneraţie.",🇪🇮🇷🇸🍷🎉🎭🏰💃🕺,"{""🇷"": 0.7460920214653015, ""🇪"": 0.6414914727210999, ""💃"": 0.6300646066665649, ""🇸"": 0.6194159984588623, ""🇮"": 0.574935257434845}"
