text,true,pred_default,pred_optimal
Zborul a decurs foarte bine,✈️👍,✈️👍,✈️👍
Am făcut o surpriză partenerului,🎁❤️,❤️🎁,❤️🎁
Ședința a fost lungă și obositoare,🧠😩,😩🧠,😩🧠
"Pentru mine, mi-am făcut analizele și sunt bune",🧪😊,😊🧪,😊🧪
"Pentru mine, mi-a plăcut mult excursia la munte",🏔️❤️,❤️🏔,❤️🏔
Astăzi mi-a plăcut mult excursia la munte,🏔️❤️,❤️🏔,❤️🏔
Am încercat un nou restaurant și a fost excelent foarte mult,🍽️😄,️🍽😄,️🍽😄
"Pentru mine, am încercat un nou restaurant și a fost excelent",🍽️😄,️🍽😄,️🍽😄
Am mâncat cea mai bună pizza din viața mea,🍕🤤😍,🍕😍🤤,🍕😍🤤
Vântul bate puternic foarte mult,💨😣,💨😣,💨😣
Astăzi plouă foarte tare,🌧️😕,️🌧😕,️🌧😕
Mă simt inspirat și plin de energie,💡⚡😊,⚡💡😊,⚡💡😊
"Pentru mine, zborul a decurs foarte bine",✈️👍,✈️👍,✈️👍
Mi-am făcut analizele și sunt bune,🧪😊,😊🧪,😊🧪
"Pentru mine, am încercat un nou restaurant și a fost excelent",🍽️😄,️🍽😄,️🍽😄
"Pentru mine, am mâncat cea mai bună pizza din viața mea",🍕🤤😍,🍕😍🤤,🍕😍🤤
"Pentru mine, am vizitat un oraș superb",🏙️✨😊,✨️🏙😊,✨️🏙😊
Astăzi plouă foarte tare,🌧️😕,️🌧😕,️🌧😕
Mi-e dor de familia mea,❤️😔,❤️😔,❤️😔
Ziua de azi a fost una dintre cele mai bune foarte mult,🌞😄❤️,❤️🌞😄,❤️🌞😄
"Pentru mine, am terminat un proiect important",📂🎉,🎉📂,🎉📂
Ninge liniștit afară,❄️😊,❄️😊,❄️😊
Ziua de azi a fost una dintre cele mai bune foarte mult,🌞😄❤️,❤️🌞😄,❤️🌞😄
Astăzi am văzut un film extrem de amuzant,😂🎬,🎬😂,🎬😂
Astăzi azi a fost o zi epuizantă și grea,😩😔,😔😩,😔😩
"Pentru mine, mă simt excelent după antrenament",💪😄🔥,💪🔥😄,💪🔥😄
Prăjitura făcută acasă a fost delicioasă,🍰😋,🍰😋,🍰😋
"Pentru mine, am petrecut timp de calitate cu cei dragi",❤️👨‍👩‍👧,‍❤️👧👨👩,‍❤️👧👨👩
Mă simt inspirat și plin de energie,💡⚡😊,⚡💡😊,⚡💡😊
Ninge liniștit afară,❄️😊,❄️😊,❄️😊
Concertul a fost uimitor foarte mult,🎵🔥😍,🎵🔥😍,🎵🔥😍
Serialul pe care îl urmăresc devine tot mai bun,📺😄,📺😄,📺😄
Am făcut o surpriză partenerului,🎁❤️,❤️🎁,❤️🎁
Mă simt iubit și apreciat foarte mult,❤️😊,❤️😊,❤️😊
Astăzi am pierdut ceva important și mă simt rău,😭📉,📉😭,📉😭
Astăzi am vizitat un oraș superb,🏙️✨😊,✨️🏙😊,✨️🏙😊
Ninge liniștit afară,❄️😊,❄️😊,❄️😊
Am văzut un film extrem de amuzant foarte mult,😂🎬,🎬😂,🎬😂
"Pentru mine, mi-am făcut analizele și sunt bune",🧪😊,😊🧪,😊🧪
Am primit o veste minunată de la prieteni foarte mult,🎉😊💌,🎉💌😊,🎉💌😊
Serialul pe care îl urmăresc devine tot mai bun foarte mult,📺😄,📺😄,📺😄
Am avut foarte mult de lucru azi foarte mult,📚😵,📚😵,📚😵
"Pentru mine, mă simt excelent după antrenament",💪😄🔥,💪🔥😄,💪🔥😄
Mi-am făcut analizele și sunt bune,🧪😊,😊🧪,😊🧪
"Sunt extrem de fericit astăzi, totul merge perfect",😊😄✨,✨😄😊,✨😄😊
"Pentru mine, vântul bate puternic",💨😣,💨😣,💨😣
A fost o zi însorită și caldă foarte mult,☀️😎,☀️😎,☀️😎
Mi-am făcut analizele și sunt bune,🧪😊,😊🧪,😊🧪
Vântul bate puternic,💨😣,💨😣,💨😣
Mă doare capul și sunt foarte obosit,🤕😴,😴🤕,😴🤕
Astăzi sunt foarte trist și dezamăgit,😢💔,💔😢,💔😢
Mă doare capul și sunt foarte obosit,🤕😴,😴🤕,😴🤕
"Pentru mine, prăjitura făcută acasă a fost delicioasă",🍰😋,🍰😋,🍰😋
Astăzi am avut foarte mult de lucru azi,📚😵,📚😵,📚😵
"Pentru mine, vacanța la mare a fost incredibilă",🏖️🌊😎,️🌊🏖😎,️🌊🏖😎
Astăzi am avut foarte mult de lucru azi,📚😵,📚😵,📚😵
"Pentru mine, zborul a decurs foarte bine",✈️👍,✈️👍,✈️👍
Mă simt excelent după antrenament,💪😄🔥,💪🔥😄,💪🔥😄
Mă simt iubit și apreciat,❤️😊,❤️😊,❤️😊
Am învățat ceva nou și util,💡📘😊,💡📘😊,💡📘😊
"Pentru mine, vântul bate puternic",💨😣,💨😣,💨😣
"Pentru mine, nu mă simt bine deloc",🤕😞,😞🤕,😞🤕
Mă simt iubit și apreciat,❤️😊,❤️😊,❤️😊
Vântul bate puternic foarte mult,💨😣,💨😣,💨😣
Ninge liniștit afară,❄️😊,❄️😊,❄️😊
Astăzi am mâncat cea mai bună pizza din viața mea,🍕🤤😍,🍕😍🤤,🍕😍🤤
Azi a fost o zi epuizantă și grea foarte mult,😩😔,😔😩,😔😩
Astăzi am văzut un film extrem de amuzant,😂🎬,🎬😂,🎬😂
"Pentru mine, mi-a plăcut mult excursia la munte",🏔️❤️,❤️🏔,❤️🏔
Mă simt inspirat și plin de energie,💡⚡😊,⚡💡😊,⚡💡😊
"Pentru mine, mi-am făcut analizele și sunt bune",🧪😊,😊🧪,😊🧪
"Pentru mine, ninge liniștit afară",❄️😊,❄️😊,❄️😊
Prăjitura făcută acasă a fost delicioasă,🍰😋,🍰😋,🍰😋
Am primit o veste minunată de la prieteni,🎉😊💌,🎉💌😊,🎉💌😊
"Pentru mine, am primit o veste minunată de la prieteni",🎉😊💌,🎉💌😊,🎉💌😊
Mă simt excelent după antrenament,💪😄🔥,💪🔥😄,💪🔥😄
Am mâncat cea mai bună pizza din viața mea foarte mult,🍕🤤😍,🍕😍🤤,🍕😍🤤
Concertul a fost uimitor,🎵🔥😍,🎵🔥😍,🎵🔥😍
Am terminat un proiect important,📂🎉,🎉📂,🎉📂
Astăzi am văzut un film extrem de amuzant,😂🎬,🎬😂,🎬😂
Astăzi vântul bate puternic,💨😣,💨😣,💨😣
Astăzi a fost o zi însorită și caldă,☀️😎,☀️😎,☀️😎
Azi plouă foarte tare,🌧️😕,️🌧😕,️🌧😕
Astăzi ședința a fost lungă și obositoare,🧠😩,😩🧠,😩🧠
Am pierdut ceva important și mă simt rău,😭📉,📉😭,📉😭
"Pentru mine, am făcut o surpriză partenerului",🎁❤️,❤️🎁,❤️🎁
Cafeaua de dimineață a fost perfectă,☕😍,☕😍,☕😍
"Pentru mine, vântul bate puternic",💨😣,💨😣,💨😣
Am văzut un film extrem de amuzant,😂🎬,🎬😂,🎬😂
Sunt foarte trist și dezamăgit foarte mult,😢💔,💔😢,💔😢
"Pentru mine, am jucat un joc nou foarte interesant",🎮⭐,⭐🎮,⭐🎮
Ședința a fost lungă și obositoare foarte mult,🧠😩,😩🧠,😩🧠
Astăzi mă doare capul și sunt foarte obosit,🤕😴,😴🤕,😴🤕
Vacanța la mare a fost incredibilă foarte mult,🏖️🌊😎,️🌊🏖😎,️🌊🏖😎
Am terminat un proiect important,📂🎉,🎉📂,🎉📂
Am învățat ceva nou și util,💡📘😊,💡📘😊,💡📘😊
Am vizitat un oraș superb,🏙️✨😊,✨️🏙😊,✨️🏙😊
Astăzi cafeaua de dimineață a fost perfectă,☕😍,☕😍,☕😍
Nu mă simt bine deloc foarte mult,🤕😞,😞🤕,😞🤕
"Pentru mine, sunt foarte trist și dezamăgit",😢💔,💔😢,💔😢
Am mâncat cea mai bună pizza din viața mea,🍕🤤😍,🍕😍🤤,🍕😍🤤
"Pentru mine, sunt foarte trist și dezamăgit",😢💔,💔😢,💔😢
"Pentru mine, vacanța la mare a fost incredibilă",🏖️🌊😎,️🌊🏖😎,️🌊🏖😎
Cafeaua de dimineață a fost perfectă,☕😍,☕😍,☕😍
"Pentru mine, ziua de azi a fost una dintre cele mai bune",🌞😄❤️,❤️🌞😄,❤️🌞😄
Am vizitat un oraș superb,🏙️✨😊,✨️🏙😊,✨️🏙😊
"Sunt extrem de fericit astăzi, totul merge perfect foarte mult",😊😄✨,✨😄😊,✨😄😊
"Pentru mine, mi-a plăcut mult excursia la munte",🏔️❤️,❤️🏔,❤️🏔
Astăzi am încercat un nou restaurant și a fost excelent,🍽️😄,️🍽😄,️🍽😄
"Pentru mine, am pierdut ceva important și mă simt rău",😭📉,📉😭,📉😭
Astăzi vântul bate puternic,💨😣,💨😣,💨😣
Astăzi nu mă simt bine deloc,🤕😞,😞🤕,😞🤕
Astăzi cafeaua de dimineață a fost perfectă,☕😍,☕😍,☕😍
Am petrecut timp de calitate cu cei dragi,❤️👨‍👩‍👧,‍❤️👧👨👩,‍❤️👧👨👩
Mi-am făcut analizele și sunt bune,🧪😊,😊🧪,😊🧪
Azi plouă foarte tare foarte mult,🌧️😕,️🌧😕,️🌧😕
Mă simt inspirat și plin de energie,💡⚡😊,⚡💡😊,⚡💡😊
Nu mă simt bine deloc foarte mult,🤕😞,😞🤕,😞🤕
Astăzi vacanța la mare a fost incredibilă,🏖️🌊😎,️🌊🏖😎,️🌊🏖😎
Mă simt excelent după antrenament,💪😄🔥,💪🔥😄,💪🔥😄
Astăzi am primit o veste minunată de la prieteni,🎉😊💌,🎉💌😊,🎉💌😊
Nu mă simt bine deloc foarte mult,🤕😞,😞🤕,😞🤕
Mă doare capul și sunt foarte obosit foarte mult,🤕😴,😴🤕,😴🤕
"Pentru mine, am petrecut timp de calitate cu cei dragi",❤️👨‍👩‍👧,‍❤️👧👨👩,‍❤️👧👨👩
Astăzi sunt foarte trist și dezamăgit,😢💔,💔😢,💔😢
Azi a fost o zi epuizantă și grea foarte mult,😩😔,😔😩,😔😩
"Pentru mine, mi-e dor de familia mea",❤️😔,❤️😔,❤️😔
Astăzi am învățat ceva nou și util,💡📘😊,💡📘😊,💡📘😊
Am avut foarte mult de lucru azi foarte mult,📚😵,📚😵,📚😵
Concertul a fost uimitor,🎵🔥😍,🎵🔥😍,🎵🔥😍
Astăzi azi a fost o zi epuizantă și grea,😩😔,😔😩,😔😩
Mă simt excelent după antrenament,💪😄🔥,💪🔥😄,💪🔥😄
"Pentru mine, am primit o veste minunată de la prieteni",🎉😊💌,🎉💌😊,🎉💌😊
Astăzi mi-e dor de familia mea,❤️😔,❤️😔,❤️😔
Astăzi am terminat un proiect important,📂🎉,🎉📂,🎉📂
Astăzi mi-a plăcut mult excursia la munte,🏔️❤️,❤️🏔,❤️🏔
Azi a fost o zi epuizantă și grea foarte mult,😩😔,😔😩,😔😩
"Pentru mine, zborul a decurs foarte bine",✈️👍,✈️👍,✈️👍
Am pierdut ceva important și mă simt rău foarte mult,😭📉,📉😭,📉😭
Astăzi am văzut un film extrem de amuzant,😂🎬,🎬😂,🎬😂
Astăzi cafeaua de dimineață a fost perfectă,☕😍,☕😍,☕😍
Astăzi vântul bate puternic,💨😣,💨😣,💨😣
Astăzi azi plouă foarte tare,🌧️😕,️🌧😕,️🌧😕
Astăzi prăjitura făcută acasă a fost delicioasă,🍰😋,🍰😋,🍰😋
"Pentru mine, mi-a plăcut mult excursia la munte",🏔️❤️,❤️🏔,❤️🏔
A fost o zi însorită și caldă,☀️😎,☀️😎,☀️😎
"Pentru mine, am terminat un proiect important",📂🎉,🎉📂,🎉📂
"Pentru mine, am avut foarte mult de lucru azi",📚😵,📚😵,📚😵
"Pentru mine, vacanța la mare a fost incredibilă",🏖️🌊😎,️🌊🏖😎,️🌊🏖😎
Mă simt inspirat și plin de energie,💡⚡😊,⚡💡😊,⚡💡😊
Ședința a fost lungă și obositoare foarte mult,🧠😩,😩🧠,😩🧠
"Pentru mine, vacanța la mare a fost incredibilă",🏖️🌊😎,️🌊🏖😎,️🌊🏖😎
Mă simt inspirat și plin de energie,💡⚡😊,⚡💡😊,⚡💡😊
Astăzi am răcit puțin,🤧🥶,🤧🥶,🤧🥶
"Pentru mine, sunt foarte trist și dezamăgit",😢💔,💔😢,💔😢
Am avut foarte mult de lucru astăzi,📚😵,📚😵,📚😵
"Pentru mine, vacanța la mare a fost incredibilă",🏖️🌊😎,️🌊🏖😎,️🌊🏖😎
Astăzi mă doare capul și sunt foarte obosit,🤕😴,😴🤕,😴🤕
Am văzut un film extrem de amuzant,😂🎬,🎬😂,🎬😂
Am învățat ceva nou și util foarte mult,💡📘😊,💡📘😊,💡📘😊
Ziua de astăzi a fost una dintre cele mai bune,🌞😄❤️,❤️🌞😄,❤️🌞😄
Am văzut un film extrem de amuzant,😂🎬,🎬😂,🎬😂
"Pentru mine, concertul a fost uimitor",🎵🔥😍,🎵🔥😍,🎵🔥😍
Mă simt iubit și apreciat,❤️😊,❤️😊,❤️😊
Astăzi sunt foarte trist și dezamăgit,😢💔,💔😢,💔😢
"Pentru mine, sunt foarte trist și dezamăgit",😢💔,💔😢,💔😢
Am răcit puțin,🤧🥶,🤧🥶,🤧🥶
Am făcut o surpriză partenerului,🎁❤️,❤️🎁,❤️🎁
Ziua de azi a fost una dintre cele mai bune,🌞😄❤️,❤️🌞😄,❤️🌞😄
"Pentru mine, serialul pe care îl urmăresc devine tot mai bun",📺😄,📺😄,📺😄
"Pentru mine, prăjitura făcută acasă a fost delicioasă",🍰😋,🍰😋,🍰😋
Sunt foarte trist și dezamăgit,😢💔,💔😢,💔😢
Am mâncat cea mai bună pizza din viața mea foarte mult,🍕🤤😍,🍕😍🤤,🍕😍🤤
